Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1723,20,RL,4.110873864173311,9.429556219952413,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None_,0.0,TA,TA,PConc,Gd,TA,No,GLQ,6.729824070489475,Unf,0.0,5.631211781821365,1114.0,GasA,Ex,Y,SBrkr,7.016609683894219,0.0,0.0,7.016609683894219,1.0,0.0,2,0,3,0.6931471805599453,Gd,6,Typ,0,None_,Detchd,2004.0,Unf,2.0,576.0,TA,TA,Y,0.0,3.7612001156935624,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,6,2009,WD,Normal
1724,20,RL,4.127134385045092,8.89959435992585,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,4.948759890378168,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,7.280008252884188,1450.0,GasA,Ex,Y,SBrkr,7.280008252884188,0.0,0.0,7.280008252884188,0.0,0.0,2,0,2,0.6931471805599453,Gd,6,Typ,0,None_,Attchd,2008.0,RFn,3.0,788.0,TA,TA,Y,0.0,4.543294782270004,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,2,2009,New,Partial
1725,60,RL,3.784189633918261,9.349493433368758,Pave,None_,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,4.890349128221754,Gd,TA,PConc,Gd,TA,No,GLQ,6.45833828334479,Unf,0.0,5.6240175061873385,913.0,GasA,Ex,Y,SBrkr,6.81783057145415,7.098375638590786,0.0,7.660585461703256,1.0,0.0,2,1,4,0.6931471805599453,Gd,8,Typ,1,TA,Attchd,1997.0,RFn,2.0,559.0,TA,TA,Y,0.0,4.31748811353631,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,4,2009,WD,Normal
1726,60,RL,4.2626798770413155,8.949494953477961,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,6,1992,1992,Gable,CompShg,HdBoard,HdBoard,None_,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,3.970291913552122,Rec,5.8998973535824915,5.993961427306569,816.0,GasA,Ex,Y,SBrkr,6.726233402358747,6.8001700683022,0.0,7.456454555176209,0.0,0.0,2,1,3,0.6931471805599453,Gd,6,Typ,0,None_,Attchd,1992.0,RFn,2.0,528.0,TA,TA,Y,0.0,4.5217885770490405,0.0,0.0,5.1298987149230735,0.0,None_,None_,None_,0.0,11,2009,WD,Normal
1727,120,RL,3.9318256327243257,8.878497403738631,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1990,1991,Gable,CompShg,Plywood,ImStucc,None_,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,7.195187320178709,1332.0,GasA,Gd,Y,SBrkr,7.195187320178709,0.0,0.0,7.195187320178709,0.0,0.0,2,0,2,0.6931471805599453,Gd,5,Typ,0,None_,Attchd,1990.0,RFn,2.0,542.0,TA,TA,Y,0.0,4.110873864173311,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,2,2009,WD,Normal
1728,60,RL,4.2626798770413155,9.117127990254003,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,2Story,7,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None_,0.0,Gd,TA,PConc,Gd,TA,No,LwQ,3.6109179126442243,GLQ,6.391917113392602,4.812184355372417,754.0,GasA,Ex,Y,SBrkr,6.626717749249025,6.668228248417403,0.0,7.340186835320115,1.0,0.0,2,1,3,0.6931471805599453,Gd,6,Typ,0,None_,Attchd,1994.0,RFn,2.0,495.0,TA,TA,Y,4.948759890378168,3.4965075614664802,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,10,2009,WD,Normal
1729,60,RL,4.212127597878484,9.237469039364436,Pave,None_,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,7,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,4.955827057601261,TA,Gd,CBlock,Gd,TA,No,Rec,5.805134968916488,Unf,0.0,5.846438775057724,676.0,GasA,TA,Y,SBrkr,6.54965074223381,6.555356891810665,0.0,7.244941546337007,0.0,0.0,2,1,3,0.6931471805599453,TA,6,Typ,0,None_,Attchd,1986.0,RFn,2.0,465.0,TA,TA,Y,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,7,2009,WD,Normal
1730,90,RL,4.330733340286331,9.018089684104343,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None_,0.0,TA,TA,Slab,None_,None_,None_,None_,0.0,None_,0.0,0.0,0.0,GasA,TA,Y,SBrkr,6.872128101338986,6.823286122355687,0.0,7.5406215286571525,0.0,0.0,2,0,4,1.0986122886681096,TA,8,Typ,2,TA,Attchd,1981.0,Unf,2.0,612.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,5,2009,WD,Normal
1731,20,RL,4.1588830833596715,9.18512512283512,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,HdBoard,Plywood,None_,0.0,TA,TA,CBlock,TA,TA,No,LwQ,4.23410650459726,BLQ,6.785587645007929,3.367295829986474,980.0,GasA,Gd,Y,SBrkr,6.8885724595653635,0.0,0.0,6.8885724595653635,1.0,0.0,1,0,3,0.6931471805599453,TA,5,Typ,0,None_,Detchd,1969.0,Unf,2.0,400.0,TA,TA,Y,0.0,3.367295829986474,0.0,0.0,0.0,0.0,None_,MnPrv,None_,0.0,11,2009,WD,Normal
1732,20,RL,4.276666119016055,9.047821442478408,Pave,None_,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None_,0.0,TA,TA,CBlock,TA,TA,No,GLQ,6.493753839851687,Unf,0.0,5.3230099791384085,864.0,GasA,Ex,Y,SBrkr,6.762729506931879,0.0,0.0,6.762729506931879,1.0,0.0,1,0,3,0.6931471805599453,TA,5,Typ,0,None_,Detchd,1982.0,Unf,2.0,732.0,TA,TA,Y,0.0,5.746203190540153,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,6,2009,WD,Normal
1733,20,RL,4.276666119016055,9.11382947159534,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1961,1961,Gable,CompShg,Wd Sdng,Plywood,None_,0.0,TA,TA,CBlock,TA,TA,No,BLQ,6.762729506931879,Unf,0.0,0.0,864.0,GasA,TA,Y,SBrkr,6.762729506931879,0.0,0.0,6.762729506931879,0.0,0.0,1,0,2,0.6931471805599453,TA,5,Typ,0,None_,Attchd,1961.0,Unf,1.0,440.0,TA,TA,Y,5.0689042022202315,0.0,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,7,2009,WD,Normal
1734,20,RL,4.276666119016055,9.139595967450425,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,Plywood,None_,0.0,TA,TA,CBlock,TA,TA,No,Rec,6.300785794663244,Unf,0.0,6.175867270105761,1024.0,GasA,Gd,Y,SBrkr,6.928537818164665,0.0,0.0,6.928537818164665,0.0,0.0,2,0,3,0.6931471805599453,TA,5,Typ,0,None_,Attchd,1965.0,Unf,1.0,288.0,TA,TA,Y,5.147494476813453,0.0,0.0,0.0,0.0,0.0,None_,MnPrv,None_,0.0,5,2009,Oth,Family
1735,20,RL,4.276666119016055,8.960852845322371,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,8,1963,1995,Gable,CompShg,Plywood,Plywood,None_,0.0,Gd,Gd,CBlock,TA,TA,No,ALQ,6.437751649736401,Unf,0.0,5.666426688112432,912.0,GasA,Ex,Y,SBrkr,6.816735880594968,0.0,0.0,6.816735880594968,1.0,0.0,1,0,3,0.6931471805599453,Gd,6,Typ,0,None_,Attchd,1963.0,RFn,1.0,300.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None_,GdWo,None_,0.0,10,2009,WD,Normal
1736,20,RL,4.189654742026425,8.875007486048396,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1962,1962,Gable,CompShg,VinylSd,VinylSd,BrkFace,4.110873864173311,TA,TA,CBlock,TA,TA,No,LwQ,4.948759890378168,BLQ,6.3818160174060985,5.209486152841421,912.0,GasA,Gd,Y,SBrkr,6.816735880594968,0.0,0.0,6.816735880594968,0.0,0.6931471805599453,1,0,3,0.6931471805599453,TA,6,Typ,0,None_,Attchd,1962.0,Unf,1.0,252.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,10,2009,WD,Normal
1737,20,RL,4.23410650459726,9.659949949068531,Pave,None_,IR1,Low,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,8,1980,1980,Gable,CompShg,VinylSd,VinylSd,BrkFace,4.7535901911063645,Gd,Gd,CBlock,Gd,Gd,Gd,ALQ,7.458186157340487,Rec,4.532599493153256,5.247024072160486,2014.0,GasA,Gd,Y,SBrkr,7.608374474380783,0.0,0.0,7.608374474380783,1.0,0.0,2,0,2,0.6931471805599453,Gd,6,Maj1,2,Gd,Attchd,1980.0,RFn,3.0,864.0,TA,TA,Y,6.137727054086234,0.0,0.0,5.545177444479562,0.0,0.0,None_,MnPrv,None_,0.0,4,2009,WD,Normal
1738,60,RL,4.5217885770490405,9.388486557359657,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,8,1991,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.2832037287379885,Gd,Gd,PConc,Gd,TA,No,GLQ,6.400257445308821,ALQ,5.37989735354046,5.0689042022202315,975.0,GasA,Ex,Y,SBrkr,6.883462586413092,6.660575149839686,0.0,7.470793774195062,0.0,0.6931471805599453,2,1,3,0.6931471805599453,Gd,7,Typ,1,TA,Attchd,1991.0,Unf,2.0,524.0,TA,TA,Y,6.220590170099739,4.110873864173311,0.0,0.0,0.0,0.0,None_,GdPrv,None_,0.0,7,2009,WD,Normal
1739,160,FV,3.4965075614664802,7.9658927350845286,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None_,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,7.227662498728655,1376.0,GasA,Ex,Y,SBrkr,7.227662498728655,7.396335293800808,0.0,8.00836557031292,0.0,0.0,2,1,3,0.6931471805599453,Gd,9,Mod,1,TA,BuiltIn,2004.0,Fin,3.0,704.0,TA,TA,Y,0.0,5.181783550292085,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,7,2009,WD,Normal
1740,120,FV,4.310799125385514,8.25088114470065,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,5.638354669333745,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,7.454141078146678,1726.0,GasA,Ex,Y,SBrkr,7.454141078146678,0.0,0.0,7.454141078146678,0.0,0.0,2,1,2,0.6931471805599453,Gd,6,Typ,1,Gd,Attchd,2008.0,Fin,2.0,561.0,TA,TA,Y,0.0,5.541263545158426,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,1,2009,New,Partial
1741,120,FV,4.310799125385514,8.34711636103872,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,5.53338948872752,Gd,TA,PConc,Gd,TA,No,GLQ,6.870053411798126,Unf,0.0,5.214935757608986,1145.0,GasA,Ex,Y,SBrkr,7.136483208590247,0.0,0.0,7.136483208590247,1.0,0.0,1,1,1,0.6931471805599453,Gd,5,Typ,1,Gd,Attchd,2008.0,Fin,2.0,641.0,TA,TA,Y,0.0,5.135798437050262,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,3,2009,WD,Normal
1742,160,FV,3.5553480614894135,8.00603417874901,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,6.2422232654551655,Gd,TA,PConc,Gd,TA,No,GLQ,6.230481447578482,Unf,0.0,5.521460917862246,756.0,GasA,Ex,Y,SBrkr,6.6293632534374485,6.6293632534374485,0.0,7.321849713788356,1.0,0.0,2,1,2,0.6931471805599453,Gd,4,Typ,0,None_,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0.0,3.4965075614664802,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,8,2009,WD,Normal
1743,160,FV,3.58351893845611,8.234564993267135,Pave,None_,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,5.389071729816501,Gd,TA,PConc,Gd,TA,No,GLQ,6.309918278226516,Unf,0.0,4.962844630259907,691.0,GasA,Ex,Y,SBrkr,6.570882962339584,6.606650186198215,0.0,7.2813856635702825,1.0,0.0,2,1,3,0.6931471805599453,Gd,6,Typ,0,None_,Detchd,1999.0,Unf,2.0,506.0,TA,TA,Y,0.0,3.5553480614894135,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,9,2009,WD,Normal
1744,20,RL,4.23410650459726,9.595262578853017,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,6.111467339502679,Ex,Ex,CBlock,Gd,Gd,Gd,GLQ,7.133295954896068,ALQ,4.919980925828125,5.726847747587197,1694.0,GasA,Ex,Y,SBrkr,7.43543801981455,0.0,0.0,7.43543801981455,1.0,0.0,2,0,2,0.6931471805599453,Ex,5,Typ,1,Gd,Attchd,1977.0,Fin,2.0,642.0,TA,TA,Y,6.218600119691729,4.795790545596741,0.0,5.420534999272286,0.0,0.0,None_,None_,None_,0.0,6,2009,WD,Normal
1745,20,RL,4.709530201312334,9.643290937019207,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,5,1981,1981,Gable,CompShg,BrkFace,BrkFace,None_,0.0,Gd,TA,CBlock,Gd,TA,Mn,LwQ,4.804021044733257,Unf,0.0,7.3901814282264295,1740.0,GasA,TA,Y,SBrkr,7.462214939768189,0.0,0.0,7.462214939768189,0.0,0.0,1,1,2,0.6931471805599453,Gd,7,Typ,0,None_,Attchd,1981.0,RFn,2.0,540.0,TA,TA,Y,5.43372200355424,3.044522437723423,5.389071729816501,0.0,0.0,0.0,None_,None_,None_,0.0,6,2009,WD,Normal
1746,80,RL,4.394449154672439,9.169622538697624,Pave,None_,Reg,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,5.303304908059076,Gd,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,5.973809611869261,392.0,GasA,Ex,Y,SBrkr,7.305188215393037,6.920671504248683,0.0,7.824046010856292,0.0,0.0,2,1,4,0.6931471805599453,TA,5,Typ,1,Gd,Attchd,1976.0,Unf,2.0,527.0,TA,TA,Y,0.0,4.174387269895637,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,1,2009,WD,Abnorml
1747,60,RL,4.394449154672439,9.451952327573435,Pave,None_,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1974,1974,Gable,CompShg,VinylSd,VinylSd,None_,0.0,TA,TA,CBlock,TA,TA,Mn,GLQ,6.329720905522696,LwQ,3.7612001156935624,5.017279836814924,752.0,GasA,TA,Y,SBrkr,7.1592919047975645,6.663132695990803,0.0,7.63433723562832,0.0,0.0,2,1,3,0.6931471805599453,Gd,7,Typ,2,TA,Attchd,1974.0,RFn,2.0,784.0,TA,TA,Y,5.697093486505405,3.713572066704308,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,6,2009,WD,Normal
1748,60,RL,4.394449154672439,9.249657234353133,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,7,1967,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,5.54907608489522,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,6.838405200847344,932.0,GasA,Gd,Y,SBrkr,7.148345743900068,7.222566018822171,0.0,7.878912912297132,0.0,0.0,2,1,5,0.6931471805599453,Gd,8,Typ,1,TA,Attchd,1967.0,RFn,2.0,515.0,TA,TA,Y,0.0,4.795790545596741,0.0,0.0,5.1298987149230735,0.0,None_,None_,None_,0.0,5,2009,WD,Normal
1749,20,RL,4.394449154672439,9.169622538697624,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,4.859812404361672,TA,TA,CBlock,Gd,TA,Mn,ALQ,6.317164686747284,Rec,4.997212273764115,6.3784261836515865,1288.0,GasA,TA,Y,SBrkr,7.198183577101943,0.0,0.0,7.198183577101943,0.0,0.6931471805599453,2,0,3,0.6931471805599453,TA,6,Typ,1,Fa,Attchd,1969.0,RFn,2.0,502.0,TA,TA,Y,5.746203190540153,2.4849066497880004,0.0,0.0,0.0,0.0,None_,None_,Shed,6.478509642208569,8,2009,WD,Normal
1750,20,RL,4.330733340286331,9.105090961257085,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,6,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,5.303304908059076,TA,TA,CBlock,TA,TA,Av,BLQ,6.862757913051401,Unf,0.0,5.568344503761097,1216.0,GasA,TA,Y,SBrkr,7.104144092987527,0.0,0.0,7.104144092987527,1.0,0.0,1,0,3,0.6931471805599453,TA,5,Typ,0,None_,Attchd,1969.0,Unf,1.0,336.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None_,MnPrv,None_,0.0,8,2009,WD,Abnorml
1751,60,RL,4.394449154672439,9.530610634021116,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1977,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,5.648974238161206,TA,Gd,PConc,Gd,TA,No,GLQ,6.07073772800249,Unf,0.0,6.1675164908883415,908.0,GasA,Ex,Y,SBrkr,7.183111701743281,6.880384082186005,0.0,7.735870319952567,0.0,0.0,1,2,4,0.6931471805599453,Gd,8,Typ,2,TA,Attchd,1977.0,RFn,2.0,520.0,TA,TA,Y,5.7745515455444085,4.290459441148391,0.0,0.0,5.056245805348308,0.0,None_,None_,None_,0.0,11,2009,WD,Normal
1752,20,RL,4.143134726391533,8.872206756028303,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,HdBoard,HdBoard,None_,0.0,TA,TA,PConc,TA,TA,No,BLQ,6.47543271670409,Unf,0.0,5.37989735354046,864.0,GasA,TA,Y,SBrkr,6.762729506931879,0.0,0.0,6.762729506931879,0.0,0.6931471805599453,1,0,2,0.6931471805599453,TA,5,Typ,0,None_,Attchd,1967.0,Fin,1.0,312.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None_,GdPrv,None_,0.0,6,2009,WD,Normal
1753,20,RL,4.394449154672439,9.169622538697624,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Hip,CompShg,HdBoard,HdBoard,None_,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,7.358193752733032,1568.0,GasA,TA,Y,SBrkr,7.358193752733032,0.0,0.0,7.358193752733032,0.0,0.0,1,1,3,0.6931471805599453,TA,7,Typ,0,None_,Attchd,1967.0,Unf,2.0,440.0,TA,TA,Y,5.081404364984463,3.713572066704308,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,3,2009,COD,Normal
1754,60,RL,4.394449154672439,9.169622538697624,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,5.53338948872752,TA,TA,CBlock,TA,TA,No,ALQ,6.54965074223381,Unf,0.0,6.148468295917647,1165.0,GasA,Gd,Y,SBrkr,7.061334366910438,6.799055862058796,0.0,7.631431664576906,0.0,0.6931471805599453,2,1,4,0.6931471805599453,TA,8,Typ,1,TA,Attchd,1974.0,RFn,2.0,498.0,TA,TA,Y,0.0,4.356708826689592,0.0,0.0,5.2832037287379885,0.0,None_,None_,None_,0.0,5,2009,COD,Abnorml
1755,85,RL,4.394449154672439,9.711176264112805,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,6.234410725718371,TA,TA,CBlock,Gd,TA,Av,GLQ,6.870053411798126,Unf,0.0,5.602118820879701,1232.0,GasA,Fa,Y,SBrkr,7.186144304522325,0.0,0.0,7.186144304522325,0.0,0.6931471805599453,2,0,3,0.6931471805599453,TA,5,Typ,1,Gd,Attchd,1971.0,RFn,2.0,495.0,TA,TA,Y,0.0,3.044522437723423,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,5,2009,WD,Normal
1756,20,RL,4.110873864173311,8.9142228207033,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None_,0.0,TA,TA,CBlock,TA,TA,No,ALQ,6.5998704992128365,Unf,0.0,5.081404364984463,894.0,GasA,Gd,Y,SBrkr,6.796823718274855,0.0,0.0,6.796823718274855,1.0,0.0,1,0,2,0.6931471805599453,TA,5,Typ,1,Po,Detchd,1988.0,Unf,2.0,396.0,TA,TA,Y,0.0,0.0,0.0,5.8888779583328805,0.0,0.0,None_,GdWo,None_,0.0,8,2009,WD,Normal
1757,20,RL,4.189654742026425,9.002824076547672,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Hip,CompShg,MetalSd,MetalSd,None_,0.0,TA,TA,CBlock,TA,TA,No,BLQ,6.0014148779611505,Unf,0.0,6.135564891081739,864.0,GasA,Ex,Y,SBrkr,6.762729506931879,0.0,0.0,6.762729506931879,0.0,0.0,1,0,3,0.6931471805599453,TA,5,Typ,0,None_,Detchd,1960.0,Unf,1.0,308.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,9,2009,WD,Normal
1758,20,RL,4.304065093204169,9.153875834995056,Pave,None_,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,5.081404364984463,TA,TA,CBlock,TA,TA,No,BLQ,6.654152520183219,Unf,0.0,5.583496308781699,1040.0,GasA,TA,Y,SBrkr,7.217443431696533,0.0,0.0,7.217443431696533,1.0,0.0,1,0,3,0.6931471805599453,TA,6,Typ,1,Gd,Attchd,1982.0,RFn,3.0,768.0,TA,TA,Y,0.0,0.0,4.442651256490317,0.0,0.0,0.0,None_,MnPrv,None_,0.0,5,2009,WD,Normal
1759,20,RL,4.304065093204169,9.510148624225804,Pave,None_,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,4.2626798770413155,TA,Gd,CBlock,TA,TA,No,BLQ,6.439350371100098,LwQ,5.308267697401205,5.407171771460119,1048.0,GasA,Fa,Y,SBrkr,7.455298485683291,0.0,0.0,7.455298485683291,1.0,0.0,2,0,3,0.6931471805599453,TA,7,Min1,1,Gd,Detchd,1956.0,Unf,2.0,576.0,TA,TA,Y,0.0,4.605170185988092,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,7,2009,WD,Normal
1760,20,RL,4.454347296253507,9.143238568435446,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1995,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,5.384495062789089,TA,TA,CBlock,TA,TA,No,ALQ,5.739792912179234,BLQ,6.240275845170769,6.198478716492308,1313.0,GasA,TA,Y,SBrkr,7.1808311990445555,0.0,0.0,7.1808311990445555,1.0,0.0,1,1,3,0.6931471805599453,Gd,6,Typ,1,TA,Attchd,1961.0,RFn,2.0,610.0,TA,TA,Y,5.153291594497779,3.367295829986474,0.0,0.0,4.804021044733257,0.0,None_,MnPrv,None_,0.0,2,2009,WD,Normal
1761,20,RL,4.7535901911063645,9.259225769705994,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,4.976733742420574,TA,Gd,CBlock,TA,TA,No,LwQ,6.906754778648554,Unf,0.0,5.68697535633982,1292.0,GasA,TA,Y,SBrkr,7.164720378771857,0.0,0.0,7.164720378771857,1.0,0.0,1,1,3,0.6931471805599453,TA,6,Typ,2,Gd,Detchd,1964.0,Unf,2.0,520.0,TA,TA,Y,0.0,3.4965075614664802,0.0,0.0,4.532599493153256,0.0,None_,None_,None_,0.0,7,2009,COD,Abnorml
